URI	age
http://www.uefa.com/uefachampionsleague/photos/index.html#pg/2435013	2537
http://www.mobile-arsenal.com.ua/samsung/s5660-galaxy-gio/	2077
https://searchenginewatch.com/sew/how-to/2424558/is-it-time-to-add-click-to-call-campaigns-to-your-adwords-arsenal	521
https://www.sigalert.com/Map.asp?region=St.+Louis	-1
http://www.arsenal.com/news/news-archive/club-agrees-loan-move-for-kim-kallstrom	1102
http://www.footballbooks.com/index.php?option=com_content&view=article&id=497&Itemid=276	2000
https://www.theguardian.com/technology/2016/may/26/us-nuclear-arsenal-controlled-by-1970s-computers-8in-floppy-disks	256
https://www.washingtonpost.com/news/post-politics/wp/2015/09/18/trump-plan-calls-for-nationwide-concealed-carry-and-an-end-to-gun-bans/	507
https://www.theguardian.com/football/2017/jan/28/southampton-arsenal-fa-cup-match-report	9
http://www.arsenal.com/academy/players/ainsley-maitland-niles	830
https://play.google.com/store/apps/details?id=com.g5e.secretsociety	1341
https://www.theguardian.com/football/2017/jan/29/spurs-manchester-united-city-daniel-levy-china-premier-league#img-2	8
http://www.breitbart.com/tech/2017/01/30/daily-beast-falls-shooting-suspect-hoax-publishes-fake-news/	7
http://www.soccerpunter.com/register_form.php?notice=1	378
http://lp.ladbrokes.com/sports/en/multisports-50freebet	247
https://www.theguardian.com/uk-news/2017/jan/27/is-uks-nuclear-arsenal-fit-for-purpose-trident	10
http://news.bbc.co.uk/2/hi/sport/football/fa_carling_premiership/381662.stm	1840
https://www.g5e.com/games/letters_from_nowhere_hidden_object_mystery_ios	365
http://www.mirror.co.uk/sport/football/news/arsenal-kit-power-rankings-47-7213076	321
http://www.uefa.com/uefachampionsleague/video/stars-of-ucl/videoid=2318706.html	420
https://www.theguardian.com/football/blog/2017/jan/30/fa-cup-ten-talking-points-from-weekend-action	7
http://m.bbc.com/sport/football/teams/arsenal/fixtures	1154
http://www.mirror.co.uk/sport/row-zed/arsenal-xi-could-been-featuring-4455482	305
https://www.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona	8
http://www.telegraph.co.uk/football/2017/01/30/fa-cup-fifth-round-draw-live/	7
https://www.thesun.co.uk/sport/football/1769122/troy-deeney-west-ham-tried-to-mug-us-off-as-he-blasts-dimitri-payets-wonderful-rabona-as-it-sparked-watfords-fightback/	147
http://www.telegraph.co.uk/football/2017/01/29/mesut-ozil-loses-mind-arsenal-players-celebrate-roger-federers/	8
http://www.arsenal.com/news/news-archive/20141202/pictures-thierry-henry-s-best-moments	797
http://vitaminapublicitaria.com.br/como-criar-historias-para-construir-negocios/	543
https://www.thesun.co.uk/sport/2729877/arsenal-transfer-news-alexis-sanchez-atletico-madrid/	9
https://amp.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona	8
https://www.today.ng/sport/football/252214/conte-focused-liverpool-arsenal-title-race-hots	8
http://www.telegraph.co.uk/football/2017/01/29/alex-oxlade-chamberlain-artist-shines-rare-central-role-arsenal/	8
http://promotions.coral.co.uk/landing-pages/online-betting/	1183
http://arsenal-mania.com/forum/threads/wenger-pearls.24502/	651
http://www.espnfc.com/blog/transfer-talk/79/post/3048734/arsenal-plan-85-million-bid-to-beat-man-united-to-antoine-griezmann	8
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	7
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	7
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	7
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/#update-20170130-0952	7
https://www.amazon.com/Arsenal-Gaming-AP3CON3-Wired-Controller-Black/dp/B008L6Y5ZG	707
http://www.arsenalvision.co.uk/articles/5037-wenger-dealt-a-winning-hand.html	620
http://www.arsenalvision.co.uk/articles/5089-getting-real-about-fantasy-.html	511
http://player.arsenal.com/matches/g803412/video/7396/the-agony-and-the-ecstasy	356
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI03vswIIlQ.twitter	9
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI2Qg6mYCZU.twitter	9
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/	9
https://www.thesun.co.uk/sport/football/2727804/is-this-hector-bellerin-in-an-inter-milan-shirt-arsenal-stars-doppelganger-will-make-you-look-twice/	9
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI6Gq_8QQvY.twitter	9
https://www.thesun.co.uk/sport/football/2734707/arsenal-youngster-gedion-zelalem-could-not-be-less-happy-after-being-sent-on-loan-to-dutch-second-tier-side-vvv-venlo-instead-of-rangers/	8
https://www.theguardian.com/football/2017/jan/29/arsene-wenger-critics-like-me-in-jail-arsenal-southampton-fa-cup	8
http://giphy.com/gifs/filmeditor-drink-christmas-movies-l1IYgVpg5B9Dm2JBC	47
https://www.thesun.co.uk/sport/football/2718880/marco-reus-arsenal-alexis-sanchez-contract/	10
http://sport24.lefigaro.fr/le-scan-sport/business/2014/10/31/27004-20141031ARTFIG00391-abonnement-en-angleterre-suivre-arsenal-ou-chelsea-coute-une-fortune.php	829
http://onasixpence.bigcartel.com/product/arsenal-the-invincibles	713
