PageRank	URI
0.8		http://www.telegraph.co.uk/football/2017/01/29/alex-oxlade-chamberlain-artist-shines-rare-central-role-arsenal/
0.7		https://www.theguardian.com/football/2017/jan/28/southampton-arsenal-fa-cup-match-report
0.7		http://www.mirror.co.uk/sport/row-zed/arsenal-xi-could-been-featuring-4455482
0.7		https://amp.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona
0.7		https://www.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona
0.7		http://www.uefa.com/uefachampionsleague/video/stars-of-ucl/videoid=2318706.html
0.7		http://www.mirror.co.uk/sport/football/news/arsenal-kit-power-rankings-47-7213076
0.7		https://www.thesun.co.uk/sport/2729877/arsenal-transfer-news-alexis-sanchez-atletico-madrid/
0.6		http://www.arsenal.com/news/news-archive/club-agrees-loan-move-for-kim-kallstrom
0.4		http://arsenal-mania.com/forum/threads/wenger-pearls.24502/
