label	friends
f1	244
f2	575
f3	421
f4	539
f5	784
f6	317
f7	448
f8	236
f9	561
f10	833
f11	752
f12	763
f13	155
f14	195
f15	555
f16	404
f17	242
f18	425
f19	366
f20	321
f21	1194
f22	259
f23	427
f24	297
f25	400
f26	592
f27	424
f28	555
f29	97
f30	387
f31	622
f32	337
f33	496
f34	705
f35	819
f36	229
f37	1521
f38	324
f39	208
f40	619
f41	227
f42	3187
f43	351
f44	181
f45	104
f46	295
f47	233
f48	348
f49	87
f50	1512
f51	190
f52	363
f53	62
f54	315
f55	449
f56	186
f57	380
f58	297
f59	359
f60	274
f61	245
f62	425
f63	562
f64	275
f65	240
f66	510
f67	409
f68	245
f69	1626
f70	58
f71	89
f72	278
f73	30
f74	580
f75	197
f76	321
f77	276
f78	68
f79	168
f80	182
f81	124
f82	233
f83	552
f84	131
f85	615
f86	1346
f87	436
f88	770
f89	322
f90	93
f91	94
f92	106
f93	568
f94	170
f95	143
f96	128
f97	220
f98	312
f99	844
f100	255
f101	420
f102	624
f103	204
f104	576
f105	524
f106	168
f107	873
f108	231
f109	68
f110	443
f111	65
f112	241
f113	86
f114	144
f115	54
f116	172
f117	60
f118	250
f119	43
f120	183
f121	909
f122	94
f123	38
f124	528
f125	40
f126	80
f127	108
f128	231
f129	458
f130	41
f131	42
f132	235
f133	327
f134	15
f135	187
f136	207
f137	165
f138	7
f139	77
f140	308
f141	415
f142	111
f143	328
f144	123
f145	104
f146	538
f147	147
f148	353
f149	59
f150	41
f151	96
f152	85
f153	25
f154	39
me	154
