label	friends
f1	101
f2	74
f3	500
f4	500
f5	349
f6	500
f7	500
f8	500
f9	500
f10	500
f11	500
f12	185
f13	5
f14	500
f15	208
f16	500
f17	500
f18	500
f19	26
f20	500
f21	500
f22	500
f23	500
f24	179
f25	500
f26	24
f27	265
f28	500
f29	500
f30	283
f31	500
f32	121
f33	403
f34	500
f35	94
f36	237
f37	42
f38	500
f39	259
f40	305
f41	72
f42	500
f43	66
f44	500
f45	500
f46	276
f47	500
f48	94
f49	500
f50	260
f51	28
f52	500
f53	484
f54	81
f55	53
f56	478
f57	141
f58	250
f59	500
f60	500
f61	500
f62	500
f63	200
f64	250
f65	500
f66	183
f67	226
f68	252
me	68
