label	friends
f1	203
f2	2582
f3	176
f4	653
f5	225
f6	0
f7	15
f8	45
f9	132
f10	17
f11	9591
f12	1702
f13	5
f14	249
f15	87
f16	327
f17	21
f18	4273
f19	231997
f20	1
f21	624
f22	723
f23	11
f24	3953
f25	462
f26	193
f27	1733
f28	1313
f29	258
f30	725
f31	3191
f32	11
f33	1710
f34	2149
f35	4
f36	22
f37	14
f38	59
f39	2640
f40	1326
f41	217
f42	15
f43	436
f44	1695
f45	495
f46	2046
f47	550
f48	704
f49	847
f50	174
f51	1100
f52	1476
f53	1774
f54	72
f55	162
f56	321
f57	8
f58	3
f59	2859
f60	1234
f61	568
f62	527
f63	685
f64	739
f65	44
f66	8
f67	95
f68	1089
f69	155
f70	33
f71	1062
f72	888
f73	32
f74	1107
f75	1812
f76	529
f77	353
f78	818
f79	57
f80	650
f81	0
f82	266
f83	4773
f84	370
f85	20
f86	80518
f87	3
f88	44
f89	61
f90	30669
f91	3
f92	1228
f93	1081
f94	888
f95	181
f96	535
f97	54
f98	40
f99	1661
f100	645
f101	750
f102	111
f103	5
f104	59
f105	87
f106	880
f107	433
f108	45
f109	9
f110	1585
f111	3
f112	374
f113	32
f114	18
f115	1524
f116	2839
f117	11
f118	1821
f119	4670
f120	31
f121	149
f122	10
f123	4
f124	10
f125	2189
f126	3
f127	4
f128	1006
f129	731
f130	8284
f131	543
f132	3
f133	8
f134	24
f135	1276
f136	7
f137	1100
f138	84
f139	5977
f140	660
f141	414
f142	280
f143	63
f144	91
f145	62
f146	1333
f147	543
f148	29
f149	244
f150	64
f151	120
f152	477
f153	326
f154	704
f155	2
f156	218
f157	18
f158	38
f159	1213
f160	7
f161	715
f162	530
f163	27
f164	1693
f165	60
f166	59
f167	199
f168	675
f169	2507
f170	4
f171	898
f172	44
f173	254
f174	74
f175	11
f176	1031
f177	6408
f178	30
f179	889
f180	996
f181	1045
f182	23
f183	68
f184	7
f185	3497
f186	1388
f187	2304
f188	6281
f189	88
f190	3802
f191	325
f192	261
f193	43
f194	3430
f195	52
f196	502
f197	9908
f198	17
f199	658
f200	1484
f201	342
f202	720
f203	1421
f204	253
f205	311
f206	1647
f207	286
f208	8644
f209	26654
f210	907
f211	32
f212	186
f213	81
f214	13
f215	328
f216	4925
f217	19
f218	1
f219	1329
f220	29
f221	19
f222	658
f223	9
f224	131
f225	143
f226	136
f227	237
f228	309
f229	11
f230	39
f231	15
f232	1528
f233	500
f234	5
f235	5
f236	1
f237	7
f238	30
f239	11192
f240	72
f241	24
f242	1144
f243	264
f244	16
f245	142
f246	5
f247	36
f248	2
f249	409
f250	401
f251	61
f252	94
f253	42
f254	587
f255	306
f256	679
f257	34
f258	131
f259	4
f260	14
f261	1589
f262	381
f263	2489
f264	13
f265	21
f266	2694
f267	720
f268	848
f269	1532
f270	1534
f271	268
f272	285
f273	5713
f274	896
f275	4
f276	168
f277	229
f278	8612
f279	111
f280	666
f281	186
f282	7
f283	1277
f284	729
f285	74
f286	1008
f287	168
f288	3496
f289	2112
f290	7
f291	612
f292	36
f293	1396
f294	10
f295	3607
f296	557
f297	116
f298	1110
f299	50
f300	17
f301	42
f302	378
f303	18
f304	28
f305	3411
f306	572
f307	224
f308	1542
f309	342
f310	7
f311	131
f312	168
f313	746
f314	1876
f315	255
f316	856
f317	425
f318	114
f319	6233
f320	245
f321	510
f322	254
f323	55
f324	103
f325	174
f326	39116
f327	207
f328	116
f329	756
f330	57
f331	1189
f332	1434
f333	179
f334	2
f335	1510
f336	1730
f337	2873
f338	1547
f339	15
f340	1164
f341	82
f342	1886
f343	744
f344	57
f345	470
f346	985
f347	3700
f348	247
f349	23
f350	95
f351	510
f352	4285
f353	601
f354	11203
f355	5
f356	63
f357	83
f358	374
f359	3
f360	7
f361	346
f362	634
f363	160
f364	95
f365	943
f366	481
f367	24
f368	30
f369	14
f370	347
f371	121
f372	111
f373	683
f374	162
f375	2
f376	68
f377	1570
f378	10
f379	1130
f380	1281
f381	794
f382	2091
f383	20
f384	876
f385	119
f386	307
f387	176
f388	190
f389	1335
f390	267
f391	79
f392	86
f393	227
f394	253
f395	2175
f396	42
f397	253
f398	664
f399	2045
f400	942
