Film                                                             Cumulative Error
Toy Story (1995)                                                 0
GoldenEye (1995)                                                 2
Four Rooms (1995)                                                1
Get Shorty (1995)                                                6
Copycat (1995)                                                   7
Twelve Monkeys (1995)                                            1
Babe (1995)                                                      0
Dead Man Walking (1995)                                          4
Richard III (1995)                                               4
Seven (Se7en) (1995)                                             3
Mighty Aphrodite (1995)                                          28
Mr. Holland's Opus (1995)                                        2
French Twist (Gazon maudit) (1995)                               2
From Dusk Till Dawn (1996)                                       1
Antonia's Line (1995)                                            255
Angels and Insects (1995)                                        1
Muppet Treasure Island (1996)                                    25
Braveheart (1995)                                                0
Taxi Driver (1976)                                               0
Bad Boys (1995)                                                  11
Batman Forever (1995)                                            0
Belle de jour (1967)                                             34
Crimson Tide (1995)                                              23
Crumb (1994)                                                     3
Desperado (1995)                                                 27
Free Willy 2: The Adventure Home (1995)                          31
Mad Love (1995)                                                  136
Nadja (1994)                                                     375
Strange Days (1995)                                              9
Billy Madison (1995)                                             3
Clerks (1994)                                                    4
Disclosure (1994)                                                13
Exotica (1994)                                                   3
Ed Wood (1994)                                                   1
Hoop Dreams (1994)                                               0
I.Q. (1994)                                                      40
Star Wars (1977)                                                 0
Legends of the Fall (1994)                                       5
Natural Born Killers (1994)                                      2
Outbreak (1995)                                                  2
Professional, The (1994)                                         0
Pulp Fiction (1994)                                              0
Priest (1994)                                                    26
Quiz Show (1994)                                                 35
Stargate (1994)                                                  0
What's Eating Gilbert Grape (1993)                               2
While You Were Sleeping (1995)                                   8
Ace Ventura: Pet Detective (1994)                                2
Forrest Gump (1994)                                              0
Four Weddings and a Funeral (1994)                               3
Maverick (1994)                                                  0
Brother Minister: The Assassination of Malcolm X (1994)          158
Carlito's Way (1993)                                             9
Free Willy (1993)                                                8
Hot Shots! Part Deux (1993)                                      12
Jurassic Park (1993)                                             2
Much Ado About Nothing (1993)                                    1
Searching for Bobby Fischer (1993)                               22
Sleepless in Seattle (1993)                                      0
Blade Runner (1982)                                              0
So I Married an Axe Murderer (1993)                              17
True Romance (1993)                                              0
Welcome to the Dollhouse (1995)                                  13
Home Alone (1990)                                                12
Aladdin (1992)                                                   1
Terminator 2: Judgment Day (1991)                                0
Dances with Wolves (1990)                                        5
Snow White and the Seven Dwarfs (1937)                           25
Fargo (1996)                                                     6
Heavy Metal (1981)                                               10
All Dogs Go to Heaven 2 (1996)                                   197
Theodore Rex (1995)                                              196
Sgt. Bilko (1996)                                                28
Diabolique (1996)                                                10
Moll Flanders (1996)                                             13
Kids in the Hall: Brain Candy (1996)                             3
Mystery Science Theater 3000: The Movie (1996)                   12
Operation Dumbo Drop (1995)                                      25
Flipper (1996)                                                   11
Cold Comfort Farm (1995)                                         117
Twister (1996)                                                   6
Maya Lin: A Strong Clear Vision (1994)                           492
Striptease (1996)                                                5
Independence Day (ID4) (1996)                                    0
Lone Star (1996)                                                 17
Phenomenon (1996)                                                9
Bound (1996)                                                     17
Kansas City (1996)                                               31
Breakfast at Tiffany's (1961)                                    2
Gone with the Wind (1939)                                        9
Citizen Kane (1941)                                              2
2001: A Space Odyssey (1968)                                     0
Mr. Smith Goes to Washington (1939)                              2
Big Night (1996)                                                 11
D3: The Mighty Ducks (1996)                                      52
Homeward Bound: The Incredible Journey (1993)                    28
20,000 Leagues Under the Sea (1954)                              3
Bedknobs and Broomsticks (1971)                                  17
Die Hard (1988)                                                  0
Unhook the Stars (1996)                                          27
Jude (1996)                                                      3
Swingers (1996)                                                  0
Sleeper (1973)                                                   31
Monty Python's Life of Brian (1979)                              3
Dirty Dancing (1987)                                             2
Reservoir Dogs (1992)                                            0
Platoon (1986)                                                   1
Weekend at Bernie's (1989)                                       2
Basic Instinct (1992)                                            2
Glengarry Glen Ross (1992)                                       4
Top Gun (1986)                                                   3
On Golden Pond (1981)                                            17
Jean de Florette (1986)                                          191
Manon of the Spring (Manon des sources) (1986)                   0
Private Benjamin (1980)                                          18
Delicatessen (1991)                                              5
Raiders of the Lost Ark (1981)                                   7
Brazil (1985)                                                    0
Aliens (1986)                                                    0
12 Angry Men (1957)                                              0
Apocalypse Now (1979)                                            4
Alien (1979)                                                     1
Psycho (1960)                                                    0
Full Metal Jacket (1987)                                         4
Henry V (1989)                                                   8
Amadeus (1984)                                                   2
Raging Bull (1980)                                               0
Dead Poets Society (1989)                                        3
Nikita (La Femme Nikita) (1990)                                  0
Evil Dead II (1987)                                              11
Groundhog Day (1993)                                             1
Unforgiven (1992)                                                0
Back to the Future (1985)                                        1
Patton (1970)                                                    1
Akira (1988)                                                     9
Cyrano de Bergerac (1990)                                        33
Young Frankenstein (1974)                                        2
This Is Spinal Tap (1984)                                        1
Indiana Jones and the Last Crusade (1989)                        0
M*A*S*H (1970)                                                   0
Field of Dreams (1989)                                           1
When Harry Met Sally... (1989)                                   6
Cape Fear (1991)                                                 10
Breaking the Waves (1996)                                        4
Star Trek: First Contact (1996)                                  9
Sling Blade (1996)                                               1
Ridicule (1996)                                                  160
101 Dalmatians (1996)                                            6
Die Hard 2 (1990)                                                13
Star Trek VI: The Undiscovered Country (1991)                    49
Star Trek: The Wrath of Khan (1982)                              5
Star Trek III: The Search for Spock (1984)                       22
Star Trek IV: The Voyage Home (1986)                             9
Batman Returns (1992)                                            2
Young Guns (1988)                                                2
Under Siege (1992)                                               14
Jaws (1975)                                                      2
Mars Attacks! (1996)                                             0
Citizen Ruth (1996)                                              10
Jerry Maguire (1996)                                             0
Raising Arizona (1987)                                           2
Sneakers (1992)                                                  4
Smilla's Sense of Snow (1997)                                    23
Chasing Amy (1997)                                               1
Turbo: A Power Rangers Movie (1997)                              17
Grosse Pointe Blank (1997)                                       3
Austin Powers: International Man of Mystery (1997)               1
Batman & Robin (1997)                                            7
My Best Friend's Wedding (1997)                                  1
When the Cats Away (Chacun cherche son chat) (1996)              322
Men in Black (1997)                                              6
George of the Jungle (1997)                                      4
Event Horizon (1997)                                             18
Air Bud (1997)                                                   28
In the Company of Men (1997)                                     3
Steel (1997)                                                     16
Mimic (1997)                                                     28
Kull the Conqueror (1997)                                        158
Chasing Amy (1997)                                               1
Gattaca (1997)                                                   2
Starship Troopers (1997)                                         3
