ID	MovieLense Rank	IMDB Rank
1	138	29
2	478	298
3	575	494
4	296	421
5	425	539
7	178	83
8	94	448
9	134	185
10	158	212
11	151	7
13	371	347
15	187	267
16	479	626
17	534	254
19	105	214
20	373	397
21	721	429
22	32	19
23	39	31
27	541	445
29	765	874
30	109	145
31	256	262
32	183	111
33	354	302
35	916	957
36	923	908
37	897	761
39	441	308
41	555	595
42	174	133
43	585	747
46	294	316
47	271	118
48	51	42
49	415	683
50	13	4
51	350	199
53	648	256
54	456	532
55	221	8
56	56	0
57	77	356
58	251	202
62	524	341
65	303	134
66	298	496
67	570	410
69	150	3
70	243	342
73	333	378
75	605	293
76	377	117
78	848	772
80	720	533
82	214	60
83	55	235
87	128	209
88	302	447
89	33	45
90	568	606
92	262	90
93	211	207
94	551	198
95	172	88
96	72	10
97	180	89
99	218	180
100	31	61
101	442	503
103	969	890
104	991	1022
105	807	818
106	667	900
107	316	585
108	557	467
109	360	238
110	821	959
112	852	924
116	161	279
118	472	647
119	7	224
120	903	993
121	358	408
124	57	189
125	291	600
129	163	234
130	895	661
131	209	154
133	142	50
134	15	21
135	102	33
136	37	55
137	131	272
138	801	899
140	473	425
141	315	313
142	560	383
144	141	43
146	830	523
149	589	388
150	160	230
152	253	266
154	201	64
155	543	415
156	98	28
157	226	62
158	790	651
159	466	416
160	339	139
161	330	409
162	292	167
165	43	79
166	41	109
167	647	715
171	139	159
174	20	12
175	168	91
176	108	20
178	14	2
180	62	14
183	64	13
185	46	15
188	228	32
190	34	166
191	29	36
192	40	48
196	122	87
198	71	231
201	309	135
202	196	84
203	143	35
204	155	11
205	97	96
206	386	71
207	167	191
208	110	92
209	129	94
210	116	30
211	123	186
215	224	201
216	127	179
218	352	257
221	206	123
222	245	182
223	28	98
224	222	215
225	660	840
226	399	340
227	436	307
228	170	156
229	536	535
230	355	264
231	758	373
232	477	452
233	429	601
234	189	85
235	683	645
236	260	392
237	217	255
238	140	226
239	312	345
244	495	615
246	186	258
247	978	1015
248	231	228
249	454	374
254	851	1009
255	393	649
256	288	436
257	202	251
259	755	876
260	802	491
261	810	938
262	216	273
263	922	1018
264	734	773
266	760	968
268	185	259
270	274	132
271	461	297
273	285	46
274	314	655
275	69	157
276	225	183
277	337	512
278	460	728
283	215	459
284	507	652
285	19	108
287	276	506
288	357	296
289	641	656
290	535	612
291	391	499
292	234	324
293	175	131
294	509	444
297	220	357
298	195	253
299	652	693
300	255	594
301	424	654
302	30	34
303	219	358
304	290	461
312	504	543
315	47	502
317	124	70
318	10	1
319	438	457
320	58	27
322	552	712
323	649	768
324	526	181
325	813	603
326	394	770
327	388	419
328	368	495
329	404	720
332	340	537
334	395	453
335	722	914
336	785	848
338	777	598
339	445	685
340	277	116
341	550	764
343	546	644
348	403	721
350	518	381
355	654	745
357	17	5
360	483	292
361	318	557
362	695	965
363	740	816
364	764	646
365	476	570
366	402	605
367	347	446
368	968	990
369	781	679
370	696	807
372	307	515
373	664	856
374	894	935
375	964	977
378	212	609
380	406	534
381	297	311
384	711	597
385	287	299
386	697	536
388	871	858
390	482	328
391	733	674
393	375	413
394	409	698
395	798	493
396	698	505
397	799	803
398	932	1001
402	338	376
403	365	177
404	232	200
405	420	339
406	853	817
407	823	898
409	519	801
410	530	420
414	305	243
416	328	276
418	279	260
419	210	136
420	236	227
422	685	607
423	156	115
425	204	387
427	16	37
428	165	100
430	73	104
431	304	303
432	192	140
434	154	163
435	107	69
438	993	1002
440	983	887
446	857	579
447	313	225
449	574	599
450	870	877
451	401	300
452	766	814
453	966	1014
454	673	219
456	884	859
457	980	979
458	533	351
459	198	439
461	261	237
462	173	317
464	275	218
468	422	204
469	188	162
470	235	138
471	267	540
473	531	497
475	136	44
477	474	449
479	21	22
480	18	24
482	99	39
483	11	16
485	169	122
486	179	160
487	44	72
489	42	97
490	67	203
492	145	107
494	75	106
496	38	9
497	153	105
499	106	77
500	289	462
501	324	261
502	223	349
504	164	121
505	74	52
506	148	141
510	111	6
511	24	38
514	126	65
516	103	211
517	193	93
518	248	137
522	190	143
523	95	51
526	159	68
527	66	67
529	100	171
531	120	161
534	423	700
535	494	714
536	427	196
537	254	346
538	367	343
540	822	843
541	671	798
545	974	986
546	576	746
549	286	424
551	863	753
552	678	799
554	701	706
555	937	926
556	828	786
558	233	232
561	562	602
564	933	696
565	761	844
566	283	418
569	747	676
570	544	542
571	824	863
572	725	680
573	645	779
574	910	978
575	814	883
576	580	596
577	907	919
578	514	530
579	784	824
581	471	498
583	586	548
585	841	821
586	763	884
588	182	86
590	935	937
591	272	153
593	501	208
594	869	398
597	515	707
601	78	391
603	12	17
604	68	56
605	400	170
606	60	41
607	101	53
608	115	187
609	278	322
610	246	431
611	49	78
612	112	149
613	63	80
614	203	165
616	369	120
618	266	323
619	492	718
622	396	320
623	656	713
627	467	414
628	311	178
632	133	164
634	197	129
636	455	305
641	25	18
645	171	81
647	48	54
649	379	23
651	53	119
653	125	73
654	35	49
655	137	63
656	76	25
658	372	314
659	52	101
661	45	95
662	366	269
663	130	102
664	301	75
667	918	787
669	984	869
670	644	780
671	270	124
672	741	538
673	308	146
674	665	717
675	293	99
677	640	294
678	700	875
680	759	969
681	854	819
682	566	839
684	181	306
685	398	604
687	914	992
690	349	377
693	250	47
695	657	390
696	525	684
699	229	265
700	792	891
702	581	393
703	280	479
705	96	40
706	771	830
707	117	245
709	65	315
710	284	310
712	556	581
713	264	389
714	465	435
715	437	455
716	510	551
718	227	284
720	578	771
721	356	304
722	653	879
723	517	617
724	327	552
725	727	999
726	859	514
727	344	210
728	579	985
729	331	571
731	512	577
732	249	454
733	481	853
734	820	958
735	149	152
736	114	240
738	687	690
739	414	411
740	332	466
742	252	531
744	351	350
746	242	385
747	343	309
754	385	688
755	421	412
756	663	775
758	981	1020
759	915	997
760	778	610
761	571	653
762	382	312
763	383	375
764	724	962
765	699	880
766	540	740
768	558	744
769	850	934
770	384	508
771	783	841
772	565	380
775	719	822
776	470	699
779	812	846
780	583	252
781	407	568
782	794	471
783	738	865
785	511	573
787	464	634
788	982	836
790	659	379
792	213	206
793	317	432
794	247	657
796	554	829
797	547	802
798	906	892
802	751	710
803	811	464
804	675	913
805	257	236
806	345	205
807	714	782
809	661	677
812	537	825
815	462	569
816	858	925
817	776	963
818	723	950
819	750	941
820	715	648
821	572	694
823	670	689
827	718	800
828	753	827
829	779	906
831	846	813
832	815	909
833	480	805
834	908	945
836	194	110
837	121	173
842	516	277
844	397	426
845	336	422
846	561	809
847	208	242
848	295	194
849	744	769
853	147	184
854	390	500
855	207	275
856	157	142
859	767	691
862	929	857
864	503	576
866	416	815
869	588	748
870	713	833
871	865	774
872	548	247
873	643	862
874	443	327
875	736	784
876	669	681
877	816	901
878	844	981
880	493	434
881	668	682
882	428	519
883	463	665
884	435	559
885	905	881
887	268	278
888	335	785
890	965	1011
912	596	567
913	840	361
914	739	566
915	119	504
916	497	933
917	364	708
918	599	492
920	913	662
922	162	158
924	378	546
925	413	758
926	746	750
929	749	783
930	748	842
932	655	940
935	434	472
936	113	355
939	273	268
940	874	709
941	563	509
942	325	318
944	584	719
945	118	103
948	917	907
949	405	692
950	662	587
952	490	511
953	418	520
954	300	637
955	376	66
956	269	239
959	334	155
960	459	126
962	529	364
965	238	353
967	500	286
969	176	113
970	450	332
971	230	241
972	489	217
973	321	295
974	577	722
975	508	678
976	973	1003
978	819	828
980	487	326
981	979	989
982	702	882
984	679	960
986	808	967
989	686	433
990	549	624
991	902	931
992	611	757
993	310	301
995	506	734
997	928	915
998	809	942
999	704	851
1000	595	888
1003	843	982
1004	539	580
1006	693	468
1007	36	190
1008	387	553
1009	389	544
1010	446	430
1011	468	574
1012	306	458
1013	888	974
1014	564	711
1016	346	443
1017	457	319
1020	135	128
1022	359	281
1023	800	939
1025	651	946
1028	573	545
1029	936	998
1031	890	790
1032	672	754
1033	712	781
1035	505	417
1036	726	806
1037	934	996
1038	694	616
1039	70	144
1041	486	619
1042	520	611
1045	458	354
1046	491	613
1047	688	749
1048	582	751
1052	891	804
1053	348	460
1054	886	1007
1064	23	244
1066	591	348
1067	353	344
1069	496	394
1070	205	193
1073	166	233
1074	646	541
1077	532	732
1078	717	501
1079	901	885
1080	85	150
1081	729	788
1082	788	871
1083	833	730
1084	146	82
1085	593	635
1088	904	975
1089	926	1010
1090	864	956
1091	743	614
1092	827	911
1093	553	894
1095	789	864
1096	775	854
1099	342	405
1100	787	368
1101	191	428
1102	862	889
1103	184	213
1104	610	188
1107	567	554
1108	868	640
1109	362	270
1110	681	920
1111	363	333
1112	703	583
1113	439	627
1114	426	793
1117	542	622
1118	444	382
1119	244	352
1120	590	561
1122	5	365
1128	752	564
1131	79	321
1132	786	886
1133	642	620
1134	419	473
1136	329	510
1137	104	168
1139	791	675
1142	61	112
1145	768	723
1146	945	952
