title	actual	predicted
Injured but Determined, Andy Karl Opens ‘Groundhog Day’	Movies	Music
Q. & A.: Tell Us 5 Things About Your Book: Stephen Tobolowsky’s ‘My Adventures With God’	Books	Books
City Ballet Season to Feature Jerome Robbins Celebration	Dance	Dance
Patricia McKissack, Prolific Author Who Championed Black Heroes, Dies at 72	Books	Music
Critic's Notebook: With Politics as Backdrop, Hamburg’s New Hall Looks to America	Music	Books
A Word With: Steve Martin on Teaching You (and Himself) How to Be a Comedian	Movies	Movies
Match Book: Mom Seeks Novel for Family Book Club, No Kafka or Y.A. Allowed	Books	Dance
Bruce Langhorne, Guitarist Who Inspired ‘Mr. Tambourine Man,’ Dies at 78	Music	Music
Sylvia Moy, Songwriter Who Worked With Stevie Wonder, Dies at 78	Music	Movies
Nonfiction: A New Rule Book for the Great Game	Books	Music
Playtime During the Previews? Playgrounds Are the Latest Movie Theater Accessories	Movies	Movies
A Label That Fostered Mexican Cumbia Gets Its Own Shout-Out	Music	Movies
Paperback Row	Books	Dance
When You Know It’s Love: Her Lyrics Move You	Music	Dance
Bookends: Which Force is More Harmful to the Arts: Elitism or Populism?	Books	Dance
Nonfiction: Bush Nostalgia Is Overrated, but His Book of Paintings Is Not	Books	Dance
Playlist: The Playlist: Kamasi Washington Releases a Blast of ‘Truth’	Music	Movies
MoMA Explores Black Representation in Movies	Movies	Movies
‘Fantastic Beasts’ Has a New Dumbledore: Jude Law	Movies	Dance
Film Series in NYC This Week	Movies	Dance
Stripped Village Homes Expose a Hollowing Out of France’s Heritage	Dance	Books
James Baldwin’s Archive, Long Hidden, Comes (Mostly) Into View	Books	Music
Concerts Celebrate Isang Yun, a Musical Bridge Between Asia and Europe	Music	Music
Noted: Charlamagne Tha God Puts His Straight Talk in a Book	Books	Music
Review: ‘A Quiet Passion’ Poetically Captures Emily Dickinson	Movies	Movies
Review: The Chainsmokers Find That Pop Is an Awkward Fit	Music	Dance
An Artist Who Blurs Bodies and Genres in Protest	Dance	Dance
Mark Your Calendar: The Tribeca Film Festival, Day by Day	Movies	Music
Review: Family Values and Hot Rides in ‘Fate of the Furious’	Movies	Dance
The Chainsmokers Prove They’re a Hit on the Album Chart, Too	Music	Music
Review: ‘All These Sleepless Nights’ Roams the Streets of Warsaw	Movies	Movies
Q. & A.: Tell Us 5 Things About Your Book: 21 Great Buildings Throughout History	Books	Books
Anatomy of a Scene: F. Gary Gray on Shooting in Cuba for ‘The Fate of the Furious’	Movies	Movies
Bill Cosby’s Books Join ‘Most Challenged’ List	Books	Dance
Pop, Rock and Jazz in NYC This Week	Music	Dance
Review: Scottish Ballet Finds the Poetry in ... Poetry	Dance	Dance
Review: Hearts of Darkness and Light in ‘The Lost City of Z’	Movies	Books
That Decisive Moment: Mozart, Made New: This Week’s 8 Best Classical Music Moments	Music	Books
Final Round of Annenberg Fellowships Announced	Dance	Movies
Diamanda Galás Delves Into Darkness, Revisiting 8 Haunting Tracks	Music	Music
Street Style: Coachella 2017	Music	Dance
The Book Review Podcast: Power and Punishment	Books	Books
Open Book: Murder, He Wrote	Books	Dance
Young Adult: New Y.A. Novels Tackle Crime and Its Consequences	Books	Dance
Listen to the Young Soprano Who Is Winning Awards and Acclaim	Music	Music
Books of The Times: ‘The New Book of Snobs’ Updates the Shifting Science of Social Cues	Books	Dance
Andy Karl, Star of Musical ‘Groundhog Day,’ Is Injured During Preview	Movies	Music
‘Star Wars: The Last Jedi’ Movie Trailer Is Released	Movies	Music
What in the Name of Pop Is Going on With Eurovision?	Music	Music
Review: Angst, Jealousy and ‘My Entire High School Sinking Into the Sea’	Movies	Books
