title	classification
The Very Tiny Dancers	Dance
An Opera About Robert Moses Is Among the River to River Festival Highlights	Dance
Alec Baldwin Settles Scores in New Memoir	Books
J. Cole, the Platinum Rap Dissident, Steps Back From the Spotlight	Music
A Word With: After a Half-Century in Music, Clive Davis Is Still in Love	Movies
The Shortlist: Food Marks Milestones in These Culinary Collections	Books
By the Book: Lesley Stahl: By the Book	Books
Review: Renée Fleming’s Poignant Farewell to ‘Der Rosenkavalier’	Music
A Second Bite of the Wonka Bar: Reimagining ‘Charlie’ for Broadway	Books
A Sisterhood of Scares	Movies
Nonfiction: People Have Limited Knowledge. What’s the Remedy? Nobody Knows	Books
A ‘Carousel’ Revival Promises Stars, Onstage and Off	Dance
Alan Lomax Recordings Are Digitized in a New Online Collection	Music
Bach’s ‘St. John Passion’ Has More Humanity Than Anti-Semitism	Music
Review: Kendrick Lamar’s Anxiety Leads to Joy and Jabs on New Album	Music
Books of The Times: ‘Shattered’ Charts Hillary Clinton’s Course Into the Iceberg	Books
Review: ‘Finding Oscar,’ and Hope, in Massacre’s Aftermath	Movies
Fiction: Gilded Cage: A Wealthy White Family in East Africa Faces an Islamist Uprising	Books
Hey, New York Film Lovers, Another Art House Is (Back) on the Scene	Movies
Ballet Dancers Get Naked (Emotionally) in a Modern Limón Work	Dance
My Favorite Page: ‘It Demands Everything of You’: Alisa Weilerstein on Bach	Music
Critic's Notebook: A Dance Without Dance, and a Harbor for Stormy Souls	Dance
‘Fate of the Furious’ Slows at Home but Roars Overseas	Movies
Monterey Pop, the Rock Festival That Sparked It All, Returns	Music
Nonfiction: The South (and the West) through Joan Didion’s Eyes	Books
Revival for the Notekillers, Still Noisy After All These Years	Music
Review: ‘Maurizio Cattelan: Be Right Back’ Relishes a Mischievous Artist	Movies
Allan Holdsworth, Virtuoso Guitarist, Dies at 70	Music
Dance in NYC This Week	Dance
Review: Richard Gere as ‘Norman,’ an Aspirational Fixer	Movies
Fiction: A Debut Calls a Ferrante-Style Female Friendship to the Fore	Books
Nonfiction: Have a Banana. On Second Thought, Don’t.	Books
#SpeakingInDance: The Percussive Spectacle of Stepping	Dance
New York City Ballet Kicks Off a Bustling Spring Season	Dance
Anatomy of a Scene | ‘The Fate of the Furious’	Movies
Christopher Morahan, a Producer and Director of ‘The Jewel in the Crown,’ Dies at 87	Movies
Nonfiction: Power and Punishment: Two New Books About Race and Crime	Books
Review: ‘Abandoned Playground,’ the Punishing Place Where Dance Meets Sport	Dance
Nonfiction: Elizabeth Warren Lays Out the Reasons Democrats Should Keep Fighting	Books
Books of The Times: The Osage Indians Struck It Rich, Then Paid the Price	Books
#SpeakingInDance: Dancing Balanchine: ‘Like Being the Most Abstract Piece of Art’	Dance
Disney’s ‘Frozen’ Musical Casts Its Princesses	Movies
But Is It Art? In the Case of ‘Doggie Hamlet,’ Yes	Dance
Clifton James, Who Played a Sheriff in 2 Bond Films, Dies at 96	Movies
Fiction: Robert Louis Stevenson Never Wrote This Novel. So Brian Doyle Did It for Him.	Books
Ruff Ryders, Reunite! It’s Time for More Hip-Hop Nostalgia	Music
Review: In ‘Chasing Trane,’ Where’s the Joy of Sax?	Movies
New Work by Twyla Tharp in Royal Ballet’s 2017-18 Season	Dance
Fiction: In This Tale of Online Intimacy, the Only Wise Characters Are Luddites	Books
Cannes Film Festival Announces 2017 Lineup	Movies
Injured but Determined, Andy Karl Opens ‘Groundhog Day’	Movies
Q. & A.: Tell Us 5 Things About Your Book: Stephen Tobolowsky’s ‘My Adventures With God’	Books
City Ballet Season to Feature Jerome Robbins Celebration	Dance
Patricia McKissack, Prolific Author Who Championed Black Heroes, Dies at 72	Books
Critic's Notebook: With Politics as Backdrop, Hamburg’s New Hall Looks to America	Music
A Word With: Steve Martin on Teaching You (and Himself) How to Be a Comedian	Movies
Match Book: Mom Seeks Novel for Family Book Club, No Kafka or Y.A. Allowed	Books
Bruce Langhorne, Guitarist Who Inspired ‘Mr. Tambourine Man,’ Dies at 78	Music
Sylvia Moy, Songwriter Who Worked With Stevie Wonder, Dies at 78	Music
Nonfiction: A New Rule Book for the Great Game	Books
Playtime During the Previews? Playgrounds Are the Latest Movie Theater Accessories	Movies
A Label That Fostered Mexican Cumbia Gets Its Own Shout-Out	Music
Paperback Row	Books
When You Know It’s Love: Her Lyrics Move You	Music
Bookends: Which Force is More Harmful to the Arts: Elitism or Populism?	Books
Nonfiction: Bush Nostalgia Is Overrated, but His Book of Paintings Is Not	Books
Playlist: The Playlist: Kamasi Washington Releases a Blast of ‘Truth’	Music
MoMA Explores Black Representation in Movies	Movies
‘Fantastic Beasts’ Has a New Dumbledore: Jude Law	Movies
Film Series in NYC This Week	Movies
Stripped Village Homes Expose a Hollowing Out of France’s Heritage	Dance
James Baldwin’s Archive, Long Hidden, Comes (Mostly) Into View	Books
Concerts Celebrate Isang Yun, a Musical Bridge Between Asia and Europe	Music
Noted: Charlamagne Tha God Puts His Straight Talk in a Book	Books
Review: ‘A Quiet Passion’ Poetically Captures Emily Dickinson	Movies
Review: The Chainsmokers Find That Pop Is an Awkward Fit	Music
An Artist Who Blurs Bodies and Genres in Protest	Dance
Mark Your Calendar: The Tribeca Film Festival, Day by Day	Movies
Review: Family Values and Hot Rides in ‘Fate of the Furious’	Movies
The Chainsmokers Prove They’re a Hit on the Album Chart, Too	Music
Review: ‘All These Sleepless Nights’ Roams the Streets of Warsaw	Movies
Q. & A.: Tell Us 5 Things About Your Book: 21 Great Buildings Throughout History	Books
Anatomy of a Scene: F. Gary Gray on Shooting in Cuba for ‘The Fate of the Furious’	Movies
Bill Cosby’s Books Join ‘Most Challenged’ List	Books
Pop, Rock and Jazz in NYC This Week	Music
Review: Scottish Ballet Finds the Poetry in ... Poetry	Dance
Review: Hearts of Darkness and Light in ‘The Lost City of Z’	Movies
That Decisive Moment: Mozart, Made New: This Week’s 8 Best Classical Music Moments	Music
Final Round of Annenberg Fellowships Announced	Dance
Diamanda Galás Delves Into Darkness, Revisiting 8 Haunting Tracks	Music
Street Style: Coachella 2017	Music
The Book Review Podcast: Power and Punishment	Books
Open Book: Murder, He Wrote	Books
Young Adult: New Y.A. Novels Tackle Crime and Its Consequences	Books
Listen to the Young Soprano Who Is Winning Awards and Acclaim	Music
Books of The Times: ‘The New Book of Snobs’ Updates the Shifting Science of Social Cues	Books
Andy Karl, Star of Musical ‘Groundhog Day,’ Is Injured During Preview	Movies
‘Star Wars: The Last Jedi’ Movie Trailer Is Released	Movies
What in the Name of Pop Is Going on With Eurovision?	Music
Review: Angst, Jealousy and ‘My Entire High School Sinking Into the Sea’	Movies
